InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_numeric,TechSupport_numeric,Services_Score,Vulnerability_Score,tenure_group
1,0,0,0.7736318407960199,0.24274751903992614,0.0,1.0,0,4,1
0,1,0,0.6029850746268656,0.09900184629586892,1.0,0.0,1,1,0
2,2,1,0.023383084577114438,0.14769213016385876,0.0,0.0,0,2,3
1,0,3,0.5955223880597014,0.09762866374336489,0.0,0.0,1,6,0
2,1,2,0.015422885572139305,0.02116893607200554,0.0,0.0,0,1,0
0,2,1,0.3472636815920398,0.1343641818601431,1.0,1.0,2,1,1
0,1,3,0.508457711442786,0.5347853681052389,1.0,1.0,2,0,3
1,1,0,0.8621890547263681,0.7930590814678052,0.0,0.0,2,2,3
2,2,1,0.023383084577114438,0.14622663281790907,0.0,0.0,0,0,3
0,1,2,0.5024875621890547,0.4372490191553196,1.0,0.0,1,0,3
2,0,2,0.019402985074626844,0.0001615508885298867,0.0,0.0,0,6,0
1,0,0,0.8641791044776118,0.18046965151165476,1.0,1.0,1,4,1
1,2,3,0.9701492537313433,0.9721786291253174,1.0,1.0,2,3,3
0,0,2,0.27014925373134324,0.05770828525271175,0.0,0.0,0,4,0
1,0,2,0.7323383084577114,0.683366028156012,0.0,0.0,1,3,3
0,2,2,0.6094527363184079,0.6511539349180706,1.0,1.0,2,0,3
1,0,0,0.5805970149253731,0.10087699053773368,0.0,0.0,0,3,0
0,1,0,0.6268656716417911,0.6402896376644357,1.0,1.0,2,2,3
2,2,2,0.008955223880596996,0.11732056312024003,0.0,0.0,0,2,3
1,0,0,0.8074626865671642,0.5776828986845142,0.0,0.0,2,3,3
0,0,3,0.30597014925373134,0.003484883452573275,0.0,1.0,0,6,0
0,2,0,0.28656716417910444,0.374428802215555,0.0,1.0,1,1,3
0,1,3,0.22288557213930343,0.10982575582737134,1.0,0.0,0,1,2
2,0,1,0.05323383084577116,0.00810639279944611,0.0,0.0,0,5,0
1,0,0,0.6248756218905472,0.25482344795753514,0.0,0.0,0,2,2
0,0,0,0.3139303482587064,0.1979459958458343,0.0,0.0,1,4,2
1,0,0,0.6611940298507463,0.043122547888299105,0.0,0.0,1,8,0
0,0,1,0.16666666666666663,0.2035079621509347,1.0,0.0,1,4,3
1,0,0,0.5218905472636816,0.014153011770136163,0.0,0.0,0,5,0
0,1,0,0.5328358208955224,0.39848257558273714,1.0,0.0,2,1,3
0,1,2,0.2716417910447761,0.3471555504269559,0.0,0.0,2,3,3
1,0,0,0.5616915422885572,0.1472190168474498,0.0,0.0,1,6,1
1,2,3,0.9218905472636817,0.9487710593122548,1.0,1.0,1,1,3
2,1,3,0.01840796019900498,0.06582621740133857,0.0,0.0,0,1,2
1,0,0,0.5691542288557214,0.006537041310870067,0.0,0.0,0,6,0
1,0,2,0.6313432835820896,0.09690745441957074,1.0,0.0,1,4,0
2,1,3,0.008457711442786064,0.12981767828294485,0.0,0.0,0,0,3
0,0,0,0.29950248756218906,0.09138010616201248,0.0,0.0,1,5,1
0,0,0,0.26616915422885573,0.012497115162704821,0.0,0.0,0,8,0
1,0,3,0.707462686567164,0.07074198015231942,0.0,0.0,1,6,0
0,0,1,0.36019900497512436,0.4233729517655204,1.0,0.0,0,4,3
0,0,1,0.32437810945273626,0.05167320563120241,0.0,0.0,1,5,0
1,0,2,0.591044776119403,0.08023886452804062,0.0,0.0,0,6,0
2,0,1,0.01243781094527363,0.052088622201707825,0.0,0.0,0,4,1
1,0,0,0.5044776119402985,0.011648972997922918,0.0,0.0,0,6,0
1,0,0,0.771641791044776,0.1531848603738749,0.0,0.0,0,4,1
0,1,2,0.39751243781094525,0.05197899838449112,1.0,1.0,1,4,0
0,2,3,0.6945273631840796,0.7393087929840757,1.0,1.0,2,2,3
1,0,2,0.6547263681592039,0.0363201015462728,0.0,0.0,2,5,0
1,0,0,0.5149253731343283,0.005908146780521578,0.0,0.0,0,5,0
1,1,0,0.6880597014925374,0.6808216016616663,0.0,0.0,2,0,3
0,1,3,0.4189054726368159,0.3320563120240018,1.0,1.0,1,2,2
0,0,0,0.31044776119402984,0.03413339487652897,1.0,0.0,0,6,0
1,0,3,0.6144278606965173,0.11661089314562659,1.0,0.0,0,4,1
0,0,0,0.2691542288557213,0.0030579275328871443,0.0,0.0,0,6,0
2,0,1,0.01641791044776117,0.00012693284098776788,0.0,0.0,0,6,0
0,0,1,0.2746268656716418,0.0031213939533810296,0.0,0.0,0,8,0
0,2,2,0.5661691542288557,0.43891645511193167,1.0,0.0,2,2,3
1,2,2,0.845273631840796,0.6606912070159243,0.0,1.0,1,1,3
1,0,0,0.7681592039800995,0.04353796445880453,0.0,0.0,0,8,0
0,0,0,0.3686567164179104,0.02046503577198246,0.0,0.0,0,6,0
2,2,2,0.06965174129353235,0.19725363489499195,0.0,0.0,0,1,3
2,0,0,0.015920398009950265,0.00012116316639741503,0.0,0.0,0,6,0
0,0,0,0.5611940298507463,0.07901569351488576,1.0,0.0,1,6,0
0,2,3,0.3761194029850746,0.2613086130673743,1.0,1.0,2,2,0
1,0,0,0.5597014925373134,0.0682090930071544,1.0,0.0,0,5,0
2,1,2,0.01641791044776117,0.03512000923147934,0.0,0.0,0,2,1
1,0,3,0.6243781094527363,0.042787906762058625,0.0,0.0,0,6,0
0,2,3,0.7427860696517413,0.3877740595430418,1.0,1.0,2,0,2
1,0,2,0.8174129353233831,0.6613201015462729,0.0,1.0,0,5,3
2,0,1,0.020895522388059695,0.018451419339949225,0.0,0.0,0,5,0
0,0,1,0.27313432835820894,0.0031040849296099706,0.0,0.0,0,6,0
1,0,0,0.8159203980099502,0.2733614124163397,0.0,0.0,1,4,2
2,1,2,0.021393034825870627,0.0964804984998846,0.0,0.0,0,1,2
0,1,2,0.5606965174129352,0.5019789983844911,0.0,1.0,2,1,3
0,0,2,0.5661691542288557,0.04313985691207016,0.0,1.0,1,6,0
1,0,0,0.6736318407960199,0.04183014078006001,0.0,0.0,0,4,0
2,1,2,0.01691542288557213,0.14147242095545812,0.0,0.0,0,0,3
0,0,0,0.2796019900497512,0.0748788368336026,0.0,0.0,0,3,1
0,1,0,0.2945273631840796,0.21550888529886916,1.0,0.0,0,2,2
1,0,0,0.7646766169154228,0.2473805677359797,0.0,0.0,0,4,1
1,1,3,0.6263681592039801,0.5707708285252712,0.0,1.0,0,1,3
0,0,0,0.40497512437810945,0.10804869605354259,1.0,1.0,1,4,1
1,0,0,0.7577114427860697,0.18329102238633743,1.0,0.0,1,2,1
0,0,1,0.32537313432835824,0.012029771520886221,1.0,0.0,0,6,0
0,0,0,0.3686567164179104,0.09884029540733903,0.0,0.0,1,4,1
1,0,3,0.7233830845771144,0.18386798984537273,0.0,0.0,2,4,1
2,0,1,0.020895522388059695,0.07551350103854143,0.0,0.0,0,4,2
1,0,3,0.8427860696517412,0.28593353334871907,0.0,0.0,2,6,1
2,1,2,0.011940298507462671,0.06709554581121625,0.0,0.0,0,0,2
1,0,0,0.7218905472636815,0.22296330486960536,0.0,0.0,1,5,1
2,2,2,0.06368159203980098,0.12924071082390953,0.0,0.0,0,0,2
1,0,1,0.717412935323383,0.04796907454419571,1.0,0.0,1,4,0
0,0,1,0.36616915422885565,0.004183014078006,0.0,1.0,1,6,0
1,0,0,0.5990049751243781,0.006883221786291254,0.0,0.0,0,8,0
1,0,0,0.7199004975124377,0.008285252711747057,0.0,0.0,0,6,0
1,0,0,0.518905472636816,0.03025617355181168,0.0,0.0,0,6,0
1,0,0,0.8592039800995025,0.24945188091391648,1.0,1.0,1,3,1
0,0,1,0.2761194029850746,0.05461573967228249,0.0,0.0,0,6,0
0,0,3,0.12437810945273631,0.09073390260789292,1.0,0.0,0,5,2
1,0,0,0.7691542288557214,0.45139626125086546,0.0,0.0,2,5,2
1,0,0,0.5746268656716418,0.006600507731363951,0.0,0.0,0,6,0
1,0,0,0.827363184079602,0.36058735287329796,0.0,0.0,2,4,2
1,0,0,0.8243781094527362,0.17138818370643896,0.0,0.0,1,3,1
0,0,0,0.15323383084577114,0.01373759519963074,1.0,0.0,1,6,0
2,0,1,0.01791044776119402,0.0001442418647588273,0.0,0.0,0,5,0
1,0,0,0.5771144278606964,0.3257269789983845,0.0,0.0,0,6,2
1,0,1,0.6109452736318408,0.2203900300023079,0.0,0.0,1,3,1
0,1,2,0.22238805970149256,0.29657858296792056,1.0,1.0,1,1,3
0,2,2,0.2373134328358209,0.3396261250865451,1.0,0.0,2,1,3
2,0,0,0.011442786069651711,0.041045465035771986,0.0,0.0,0,3,1
1,0,0,0.6671641791044776,0.028386798984537272,0.0,0.0,0,6,0
0,0,0,0.15970149253731342,0.11377221324717286,0.0,1.0,1,4,2
2,2,1,0.018905472636815884,0.1185552734825756,0.0,0.0,0,2,2
0,0,1,0.3039800995024875,0.107875605815832,0.0,1.0,0,3,1
0,0,1,0.2641791044776119,0.02326909762289407,0.0,0.0,0,4,0
2,0,1,0.01741293532338306,0.010431571659358412,0.0,0.0,0,6,0
0,1,3,0.600995024875622,0.45373297945995844,0.0,1.0,1,1,3
1,1,3,0.617412935323383,0.5768405261943226,1.0,0.0,1,3,3
0,2,0,0.6223880597014925,0.6588679898453728,1.0,1.0,1,0,3
0,1,2,0.2572139303482587,0.2712785598892222,1.0,1.0,0,2,3
2,2,2,0.01791044776119402,0.143578352180937,0.0,0.0,0,3,3
1,0,2,0.8194029850746268,0.375196168936072,0.0,0.0,1,5,2
1,1,3,0.8736318407960199,0.771370874682668,0.0,1.0,1,0,3
0,0,1,0.3278606965174129,0.0037387491345488117,1.0,0.0,0,5,0
2,1,1,0.06417910447761191,0.18739326102007847,0.0,0.0,0,2,3
2,1,3,0.01840796019900498,0.032731363951073164,0.0,0.0,0,2,1
0,2,2,0.5119402985074627,0.42317678282944843,1.0,0.0,1,0,3
2,1,3,0.007462686567164173,0.010004615739672283,0.0,0.0,0,2,0
1,0,0,0.5920398009950248,0.512272097853681,0.0,0.0,1,3,3
2,0,1,0.01691542288557213,0.04588045234248789,0.0,0.0,0,4,1
1,1,3,0.7616915422885572,0.6052965612739442,1.0,0.0,0,3,3
1,1,2,0.6154228855721392,0.298234479575352,1.0,0.0,0,2,2
0,1,1,0.5169154228855721,0.33184283406415876,1.0,0.0,2,1,2
1,0,0,0.7517412935323382,0.3462612508654512,0.0,0.0,2,3,2
1,0,0,0.5184079601990049,0.011706669743826448,0.0,0.0,0,5,0
2,2,1,0.06368159203980098,0.20170205400415417,0.0,0.0,0,4,3
2,2,3,0.01243781094527363,0.1389164551119317,0.0,0.0,0,0,3
1,0,0,0.6751243781094527,0.14040503115624278,0.0,0.0,0,3,1
1,0,1,0.7109452736318408,0.5693687975998154,0.0,0.0,0,3,3
0,0,1,0.37512437810945276,0.12277867528271406,0.0,0.0,0,2,1
1,0,3,0.7771144278606964,0.4496422801753981,0.0,0.0,2,2,2
2,0,1,0.021890547263681587,0.0390260789291484,0.0,0.0,0,2,1
1,1,2,0.8706467661691543,0.48577775213477964,1.0,0.0,1,1,2
0,0,3,0.37363184079601985,0.03249480729286868,1.0,0.0,1,6,0
2,2,1,0.02487562189054726,0.054033002538656824,0.0,0.0,0,2,1
0,0,2,0.282089552238806,0.00797369028386799,0.0,0.0,0,6,0
1,0,0,0.6054726368159203,0.026275098084468037,1.0,0.0,1,6,0
1,0,3,0.6671641791044776,0.49378606046618967,0.0,0.0,1,3,3
1,2,3,0.8104477611940298,0.728317562889453,1.0,0.0,1,1,3
1,0,3,0.9114427860696516,0.8059254558042926,0.0,1.0,2,4,3
1,1,0,0.8736318407960199,0.5183475651973228,1.0,0.0,2,2,2
2,1,1,0.018905472636815884,0.07654627279021463,0.0,0.0,0,1,2
0,2,1,0.7064676616915423,0.5346872836372029,1.0,1.0,2,2,3
2,2,1,0.02238805970149252,0.03135818139856913,0.0,0.0,0,0,1
1,1,0,0.8119402985074626,0.3836083544888068,0.0,0.0,2,4,2
2,2,2,0.02238805970149252,0.17103046388183707,0.0,0.0,0,0,3
1,2,2,0.8064676616915423,0.28787214401107775,0.0,1.0,1,2,2
0,1,1,0.43482587064676614,0.12138241403184861,0.0,1.0,1,0,1
1,0,0,0.517910447761194,0.025005769674590353,0.0,0.0,0,8,0
2,0,2,0.015920398009950265,0.003831063927994461,0.0,0.0,0,5,0
2,2,3,0.025870646766169153,0.04805561966305101,0.0,0.0,0,2,1
0,1,3,0.4203980099502488,0.44440341564735747,1.0,1.0,1,2,3
1,0,0,0.7179104477611941,0.03898569120701593,0.0,1.0,1,6,0
2,2,1,0.008955223880596996,0.03746249711516271,0.0,0.0,0,2,1
1,0,0,0.6482587064676617,0.4725248096007385,1.0,0.0,1,6,3
1,0,0,0.5124378109452736,0.005879298407569814,0.0,0.0,0,8,0
1,0,0,0.8119402985074626,0.26684744980383107,1.0,1.0,0,2,1
0,1,3,0.36318407960199006,0.1439591507039003,0.0,1.0,1,1,2
2,0,2,0.01791044776119402,0.00769674590353104,0.0,0.0,0,5,0
0,2,2,0.6029850746268656,0.662860604661897,1.0,1.0,2,1,3
1,2,0,0.8686567164179103,0.8523771059312255,1.0,0.0,1,0,3
1,0,0,0.5104477611940298,0.02093237941380106,0.0,0.0,0,4,0
1,0,2,0.6796019900497512,0.2121451650126933,0.0,0.0,1,5,1
1,0,3,0.86318407960199,0.8209612277867528,0.0,0.0,2,3,3
1,0,0,0.5507462686567164,0.05783521809369952,0.0,0.0,0,6,0
2,0,1,0.00547263681592039,0.0042926378952227095,0.0,0.0,0,6,0
2,0,1,0.010447761194029848,5.769674590353109e-05,0.0,0.0,0,5,0
2,2,1,0.07462686567164178,0.18877798292176323,0.0,0.0,0,2,3
0,1,1,0.5577114427860697,0.21290099238402954,1.0,1.0,2,2,2
0,2,3,0.6407960199004975,0.6808850680821602,1.0,0.0,2,1,3
1,0,0,0.6338308457711442,0.23670090006923614,1.0,0.0,1,2,2
0,0,0,0.3771144278606965,0.03146203554119548,0.0,1.0,1,6,0
1,1,3,0.7791044776119402,0.7573390260789291,1.0,0.0,1,3,3
1,0,0,0.7820895522388059,0.14040503115624278,0.0,0.0,1,6,1
2,1,3,0.019900497512437804,0.09764597276713594,0.0,0.0,0,1,2
1,0,3,0.6522388059701492,0.4976459727671359,0.0,0.0,1,4,3
1,1,2,0.8537313432835821,0.8358181398569121,0.0,1.0,2,2,3
2,0,3,0.013930348258706454,0.01741864758827602,0.0,0.0,0,4,0
1,0,0,0.699502487562189,0.01851488576044311,0.0,0.0,1,8,0
1,0,3,0.7238805970149254,0.3648396030463882,1.0,0.0,0,6,2
2,0,0,0.021890547263681587,0.026771290099238405,0.0,0.0,0,4,0
0,2,2,0.381592039800995,0.43507962150934687,1.0,1.0,2,1,3
0,0,1,0.2691542288557213,0.0030579275328871443,0.0,0.0,0,6,0
2,0,1,0.015920398009950265,0.004431110085391184,0.0,0.0,0,6,0
2,2,2,0.07363184079601987,0.21557812139395338,0.0,0.0,0,1,3
0,1,3,0.554726368159204,0.4452861758596815,1.0,1.0,1,2,3
0,0,1,0.3114427860696517,0.09918647588276022,0.0,0.0,1,3,1
0,0,1,0.3338308457711442,0.11597622894068775,0.0,0.0,1,4,1
0,0,0,0.3169154228855721,0.003611816293561043,0.0,0.0,0,6,0
0,0,0,0.36318407960199006,0.15224440341564738,1.0,0.0,0,2,1
0,0,0,0.2154228855721393,0.231029309946919,1.0,0.0,0,3,3
1,0,0,0.7134328358208956,0.7067101315485806,0.0,0.0,1,5,3
1,0,0,0.7522388059701491,0.18542003231017773,1.0,0.0,0,4,1
0,0,3,0.3144278606965174,0.09773251788599124,0.0,0.0,1,6,1
1,0,3,0.5666666666666667,0.07097276713593355,0.0,0.0,0,6,0
2,0,1,0.010945273631840807,0.0031790906992845607,0.0,0.0,0,6,0
1,2,3,0.9154228855721392,0.8595372720978537,1.0,1.0,1,4,3
1,2,3,0.9318407960199006,0.9291772444034156,1.0,1.0,1,1,3
0,1,3,0.4099502487562189,0.3621278559889222,1.0,0.0,0,0,3
0,1,1,0.5965174129353233,0.23772790214631895,0.0,1.0,2,2,2
2,2,3,0.0681592039800995,0.14502654050311561,0.0,0.0,0,3,3
1,2,2,0.9288557213930347,0.9224498038310639,0.0,1.0,2,2,3
0,2,2,0.35074626865671643,0.40377336718209095,0.0,0.0,2,4,3
1,0,0,0.8651741293532339,0.5056485114239557,1.0,0.0,1,4,2
1,0,2,0.518905472636816,0.13792407108239096,0.0,0.0,0,3,1
2,2,3,0.07512437810945272,0.178300253865682,0.0,0.0,0,2,3
1,1,2,0.908457711442786,0.4141703207939072,1.0,1.0,1,2,2
0,2,0,0.6213930348258706,0.6461054696515116,1.0,1.0,2,0,3
0,0,0,0.31940298507462683,0.0036406646665128085,0.0,0.0,1,5,0
1,1,0,0.8855721393034827,0.6940341564735749,0.0,1.0,1,1,3
0,0,0,0.07761194029850743,0.06311447034387262,0.0,0.0,0,2,1
1,0,2,0.6661691542288557,0.4558677590583891,0.0,0.0,2,6,2
2,2,1,0.02487562189054726,0.1269328409877683,0.0,0.0,0,2,3
0,2,1,0.22189054726368157,0.022928686822063237,0.0,1.0,2,2,0
1,0,0,0.953731343283582,0.820834294945765,0.0,1.0,2,3,3
0,2,2,0.6631840796019901,0.6977267482114009,1.0,1.0,1,1,3
1,0,0,0.6059701492537314,0.17333256404338798,1.0,0.0,0,6,1
0,1,0,0.4149253731343284,0.2111700900069236,1.0,1.0,1,0,2
0,2,3,0.617412935323383,0.5742614816524348,1.0,1.0,2,2,3
0,2,2,0.7044776119402985,0.7116316639741519,1.0,1.0,2,0,3
0,0,0,0.5696517412935324,0.00654281098546042,0.0,1.0,1,6,0
1,0,0,0.8154228855721393,0.020736210477729056,1.0,0.0,1,6,0
1,1,3,0.5746268656716418,0.20364643434110316,0.0,0.0,0,2,1
0,1,2,0.309452736318408,0.38109277636741284,1.0,1.0,1,2,3
1,0,0,0.5626865671641791,0.16377221324717287,1.0,0.0,0,3,1
1,0,2,0.7641791044776118,0.19162243249480732,0.0,1.0,1,4,1
1,0,0,0.6800995024875621,0.14564966535887378,0.0,0.0,0,6,1
1,0,3,0.645771144278607,0.04930186937456728,0.0,0.0,0,8,0
1,0,0,0.8194029850746268,0.12017078236787447,0.0,0.0,1,6,0
2,0,0,0.02935323383084576,0.023522963304869606,0.0,0.0,0,6,0
1,0,0,0.7582089552238807,0.17221324717285946,0.0,1.0,0,6,1
0,1,3,0.4144278606965174,0.3490422340180014,1.0,1.0,0,2,3
0,2,1,0.42885572139303485,0.4324255711977844,1.0,1.0,1,1,3
1,0,0,0.5736318407960199,0.006588968382183245,0.0,1.0,0,6,0
2,0,1,0.020895522388059695,0.0030579275328871443,0.0,0.0,0,6,0
1,1,2,0.8786069651741294,0.6628779136856682,1.0,0.0,1,1,3
1,1,3,0.8114427860696517,0.6342776367412878,0.0,0.0,1,0,3
0,1,2,0.5681592039800994,0.2567620586198938,0.0,1.0,1,2,2
0,0,0,0.21492537313432836,0.1633741057004385,0.0,0.0,1,6,2
0,0,0,0.32139303482587056,0.003663743364874221,0.0,0.0,1,6,0
1,0,0,0.5786069651741294,0.09461112393261022,1.0,0.0,0,6,0
1,0,3,0.7104477611940299,0.1372663281790907,0.0,1.0,1,2,1
0,1,1,0.46517412935323377,0.28998384491114704,0.0,0.0,1,2,2
1,0,0,0.6592039800995024,0.007581352411723978,0.0,0.0,0,6,0
1,0,0,0.6761194029850747,0.1444034156473575,1.0,0.0,0,4,1
0,2,3,0.3577114427860697,0.4160108469882298,1.0,1.0,2,0,3
2,1,0,0.02288557213930348,0.009306485114239559,0.0,0.0,0,2,0
2,0,1,0.014427860696517386,0.023257558273713362,0.0,0.0,0,4,0
1,2,3,0.9681592039800994,0.9570274636510501,1.0,1.0,2,1,3
1,0,3,0.8945273631840797,0.5287214401107777,1.0,1.0,1,6,2
2,0,2,0.013930348258706454,0.07351142395568891,0.0,0.0,0,3,2
1,0,2,0.6074626865671642,0.230440803138703,0.0,0.0,1,3,2
1,0,0,0.6572139303482587,0.007558273713362567,0.0,0.0,1,6,0
1,0,2,0.5472636815920398,0.13581237018232173,0.0,0.0,1,2,1
1,0,0,0.517910447761194,0.005942764828063696,0.0,0.0,0,6,0
0,2,3,0.46815920398009947,0.547074774982691,1.0,1.0,1,1,3
1,0,0,0.6109452736318408,0.007021693976459729,0.0,0.0,0,6,0
0,0,1,0.40497512437810945,0.0672513270251558,0.0,0.0,0,6,0
2,1,1,0.01741293532338306,0.04588622201707824,0.0,0.0,0,1,1
0,0,0,0.25920398009950246,0.30555619663051004,0.0,0.0,0,3,3
2,2,2,0.010447761194029848,0.16490883914147245,0.0,0.0,0,2,3
2,2,3,0.011442786069651711,0.11598776828986847,0.0,0.0,0,2,3
1,0,0,0.9124378109452737,0.43429494576505884,0.0,1.0,2,2,2
1,0,0,0.6059701492537314,0.006963997230556198,0.0,0.0,1,6,0
1,0,0,0.7601990049751244,0.41605123471036237,0.0,0.0,2,2,2
0,0,0,0.27064676616915423,0.14012808677590585,0.0,0.0,0,4,2
0,0,1,0.27263681592039796,0.11149896145857374,0.0,0.0,0,3,1
0,1,3,0.06965174129353235,0.10719478421417032,0.0,0.0,0,0,2
0,2,2,0.6233830845771144,0.5670090006923609,0.0,0.0,2,1,3
